age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
21.160998940130302,38.916511929074055,1,3,0.28692080149423216,0,1,89.84564086752025,18.398888529461086,17.85060904063384,31.573208346302604,False,Excluded
34.512079270960946,51.968233918773784,4,6,0.4045116772626084,1,0,140.59562917221353,34.83663806094224,34.37977839385191,31.573208346302604,True,Would treat
35.931740555434246,47.20700224150091,1,8,0.039635008461327476,1,0,83.03198233610412,31.575505385806494,33.599409503656844,31.573208346302604,True,Would treat
39.69882338100632,22.303702785480933,5,8,0.15091467616775947,1,1,143.0394415226843,27.674161777290816,29.98907394506668,31.573208346302604,False,Excluded
67.56929235786467,61.09623398832727,1,6,0.16060433771084237,1,0,79.28894955914386,30.7594577907834,33.20014647795239,31.573208346302604,True,Would treat
38.18161348171764,39.78992505115422,4,7,0.43743385430149134,0,0,95.24149730063698,27.801781902598364,24.927674164928618,31.573208346302604,False,Excluded
46.200082353192705,37.012497699400754,1,2,0.37302849566036617,1,1,110.00910461349112,29.03649725608885,34.72304525235994,31.573208346302604,True,Would treat
61.44418737534037,68.39568331228145,2,5,0.26296606706598247,1,1,155.3728939708153,31.124104689773418,27.4091308074551,31.573208346302604,False,Excluded
31.50583052902759,42.42415509972024,1,2,0.34209061022662424,0,0,63.30870718290709,18.170137561920658,24.55925412374542,31.573208346302604,False,Excluded
63.00059355132174,91.13852595412783,2,9,0.2805559406531914,0,1,132.06335378391069,31.724951476921074,33.696814869171035,31.573208346302604,True,Would treat
35.099316234314585,35.872100839919156,4,3,0.593896174239017,1,1,117.95321599341013,33.92125013196237,32.894088517157556,31.573208346302604,True,Would treat
33.78288430348416,104.78177436726507,3,6,0.5049042834283874,0,1,128.02455878261384,32.16292089468416,19.682756052376632,31.573208346302604,False,Excluded
51.1539258413172,80.42731935428864,3,8,0.2450643234444034,0,1,129.82560943882547,26.69434409472566,25.102721434479335,31.573208346302604,False,Excluded
48.92001941219353,47.873237712491125,1,11,0.12392274645788061,1,0,127.78123155195908,41.45222563452546,43.91820955586306,31.573208346302604,True,Would treat
68.90182497117554,58.27680957007406,1,6,0.21312347165334014,0,0,74.84848920748244,22.378247892975825,25.514577280866945,31.573208346302604,False,Excluded
21.653330871494788,67.58045069689726,3,7,0.16093270072116853,1,0,120.33654512307612,30.935862553116788,32.21043350430793,31.573208346302604,True,Would treat
47.453043607092226,46.37327204345557,3,7,0.22211289643884335,0,0,98.43702480764335,22.228882257097737,26.453742667883176,31.573208346302604,False,Excluded
31.0006722296947,50.16196225050061,1,5,0.0530290176854387,1,0,72.11126262491464,25.26249410901038,23.301892123956307,31.573208346302604,False,Excluded
58.06517760892384,28.692429159325496,2,9,0.21187550654276188,0,1,92.925405448079,27.218125686655775,24.246928064369015,31.573208346302604,False,Excluded
34.782062725787334,53.7141134438902,4,7,0.15462171029663407,0,1,117.59860044203985,18.4603243981378,20.575206409774708,31.573208346302604,False,Excluded
40.97034746715585,25.357613178813455,1,9,0.042739540514445756,0,1,89.34522942705664,23.110188445158137,24.966127987873733,31.573208346302604,False,Excluded
51.33852349730088,42.29809079384088,3,2,0.34109516465560735,1,0,100.690704277231,24.730254394699895,29.456766493812538,31.573208346302604,False,Excluded
43.72340622864348,38.8373870841117,1,4,0.3611660094144489,0,0,90.8857530807632,23.294305812870178,27.33719781937843,31.573208346302604,False,Excluded
47.98292075168175,38.68047072263878,4,9,0.5362337612776934,1,0,127.18994723347294,45.81540047362482,39.357798317510245,31.573208346302604,True,Would treat
41.43917552709725,26.365014732049502,5,2,0.36713165031526673,1,1,85.80990014063279,21.604208350316316,28.06025482204204,31.573208346302604,False,Excluded
69.9950830532214,41.611086335397,0,2,0.6022412156327813,1,1,114.34364016437596,37.743279356305514,39.79074982266688,31.573208346302604,True,Would treat
47.36552395074785,39.601553821976516,1,2,0.4198798241996438,1,0,77.06677004976197,30.779855999866598,36.666481834667195,31.573208346302604,True,Would treat
56.59327831194153,110.01773729952372,1,4,0.11410832267395284,0,0,108.59157309652109,17.367038520613974,19.912396653998556,31.573208346302604,False,Excluded
63.75464175652172,43.64195178518121,1,5,0.39050289248331227,0,0,63.02225509015626,26.11290796780144,30.662491029871234,31.573208346302604,False,Excluded
44.71265668653178,43.18548622509086,3,5,0.11027457640606131,0,0,77.35587940040143,13.587029623215782,14.986959489103256,31.573208346302604,False,Excluded
37.888846299533434,26.86527307430986,3,4,0.18574450416327634,0,0,48.83558236471666,13.275668568687065,16.00461624753946,31.573208346302604,False,Excluded
41.6955015303894,41.71809916925967,1,7,0.20031808218208874,1,0,66.19875923897338,34.67985684314349,41.99450960004319,31.573208346302604,True,Would treat
35.40650863929898,43.03906024271132,1,4,0.13882202674680194,0,0,39.580374618814005,15.68033334584652,10.006136574863817,31.573208346302604,False,Excluded
68.42038132123439,28.11934689894085,2,9,0.6046691568692855,0,1,136.67168556949304,40.114563860683866,40.613840559811635,31.573208346302604,True,Would treat
35.20923732986317,51.98941562206066,3,5,0.48511124050027987,1,1,165.8467447220529,37.05847004239222,33.054255649475905,31.573208346302604,True,Would treat
38.512968406067536,61.97746560478274,2,2,0.37820702232711234,0,0,45.86385730068933,18.516344405640247,22.962517328279503,31.573208346302604,False,Excluded
44.29180407425397,42.47675351507059,6,5,0.11388124567257864,1,0,81.49707714105101,18.584913739143076,18.866939830826638,31.573208346302604,False,Excluded
23.678667808950895,73.17403203476928,5,4,0.33958423885141614,0,1,123.4886087203627,17.112409641190336,17.94895570297787,31.573208346302604,False,Excluded
56.09156117022022,30.65615935267121,2,3,0.15265701048240876,0,0,45.522039750394526,11.581916847373535,12.834744143117163,31.573208346302604,False,Excluded
58.01437674576094,54.00106098870056,3,6,0.23338682317145895,0,1,100.78304171056638,20.38743111088821,22.424880974015267,31.573208346302604,False,Excluded
23.171348106385047,71.84354373002289,1,4,0.4306539425775166,1,0,117.42885876099079,37.046629739413994,36.032390524907555,31.573208346302604,True,Would treat
22.800848381005487,77.05996190527937,2,4,0.24811755704820646,0,1,127.07465140130431,19.166512972898403,19.612694050454664,31.573208346302604,False,Excluded
21.62669782238919,61.461147484825666,0,4,0.1762717370163438,0,0,72.37813008065356,19.42795669496506,20.321891301188188,31.573208346302604,False,Excluded
51.052301458222296,64.5576720048484,1,5,0.3209984096517702,0,1,89.30791015056059,25.21725121800589,28.569646757230302,31.573208346302604,False,Excluded
19.409710263217285,60.28957629915387,5,9,0.29228624780741835,0,0,89.1827091992986,26.441601725225794,22.62622492354852,31.573208346302604,False,Excluded
50.16594061085157,45.16511880285191,2,7,0.481140828731768,1,0,131.17747909027054,42.94653375772595,46.08613039468388,31.573208346302604,True,Would treat
29.9609854754436,49.191291264395026,1,6,0.14398045877015125,1,0,111.02104223310384,30.706967707531092,31.406066591738565,31.573208346302604,False,Excluded
49.87712259940836,91.20772556788823,1,3,0.342691635425559,0,0,91.66240308492483,22.442516262610095,27.152586429798674,31.573208346302604,False,Excluded
34.19094383899862,60.24123364841482,2,5,0.5574908280571962,0,1,114.92299599559476,31.621828327938466,28.452275143006716,31.573208346302604,False,Excluded
47.343294678053546,105.65630964356771,2,3,0.19284522356445963,0,0,92.96766128467834,16.07583521049879,21.20451870447785,31.573208346302604,False,Excluded
60.34517326394059,30.500033227078728,7,6,0.09545102763094077,0,1,79.83338840813623,7.633173435050829,14.509801738646203,31.573208346302604,False,Excluded
47.25563197964897,35.46854930188584,2,6,0.28503959568643,0,0,110.04986733373806,23.39512782110048,21.15860246223228,31.573208346302604,False,Excluded
35.67947630091239,45.008535361195534,3,6,0.23055929090530716,1,0,87.43728343680651,30.169916596133568,33.454537378232715,31.573208346302604,True,Would treat
48.64818695026683,53.60893674621785,2,4,0.4612700577990258,0,1,123.99729157452035,25.68880949281462,26.105723532072375,31.573208346302604,False,Excluded
42.68706702829633,49.18515697587618,5,4,0.173880623999236,0,1,80.98750160961687,10.353228119008307,7.754697253090129,31.573208346302604,False,Excluded
49.39877374427778,77.64028043745496,3,5,0.35636130704822266,1,1,147.87673639581695,33.57825696418599,30.621083315369262,31.573208346302604,False,Excluded
58.781588884312306,20.0,2,9,0.5393598901455526,0,1,99.44658263129351,38.27506904434936,39.43767064590702,31.573208346302604,True,Would treat
44.53635165085755,59.99770949351938,3,10,0.1079292519355163,1,1,157.5557254713573,35.677432197483846,34.77679271869934,31.573208346302604,True,Would treat
32.83251428391876,135.64982763389293,2,4,0.4409968962492097,1,0,141.10151237477558,38.260884474078054,38.392655985908846,31.573208346302604,True,Would treat
33.39759322355412,59.13429576217405,1,5,0.3241090183200973,1,0,87.90591829537284,35.10918747169036,36.25140144963969,31.573208346302604,True,Would treat
40.13355559370387,120.11574863010019,3,7,0.21791878991957614,0,0,144.7896545107832,25.031787592389172,23.033895032663622,31.573208346302604,False,Excluded
35.70760828955521,55.72242861105767,5,6,0.42450292430195996,0,0,96.99254007132697,23.986499495010904,22.87411133649556,31.573208346302604,False,Excluded
29.773107198484187,47.371945345881564,5,3,0.12880572839087293,1,1,119.93786945419295,16.403078307515813,14.351832357034368,31.573208346302604,False,Excluded
53.61938369716094,109.60902582022308,4,5,0.2247478232746689,1,1,159.53708448531228,28.550534847422334,27.8930142926054,31.573208346302604,False,Excluded
43.22864941377845,54.07057634218831,2,1,0.10347671453764642,0,0,60.6604023375408,6.284508062505158,8.705352208270924,31.573208346302604,False,Excluded
43.70931561847088,28.53290980853358,1,3,0.44124202330085793,0,0,67.68617607436212,23.38478720787137,31.4893921431578,31.573208346302604,False,Excluded
54.74303899339463,45.33461630835764,2,2,0.2675976927890029,0,0,55.83684858312577,13.979303899949407,10.932510687059121,31.573208346302604,False,Excluded
29.906098145688887,20.0,0,11,0.448881519087327,0,1,128.31112031749626,43.41085316805644,44.67514680124083,31.573208346302604,True,Would treat
23.447226771578865,33.28882835980159,3,4,0.1490180257552821,0,0,52.90973479569118,12.247184035826937,10.30436814664364,31.573208346302604,False,Excluded
30.73091932099639,90.6788255230542,2,9,0.054575357233640334,0,0,103.96165728242475,24.43729052409958,35.188094088153406,31.573208346302604,True,Would treat
50.279781683838735,30.014085042525917,1,4,0.5549424754997266,1,0,81.5533136068445,39.72355004419146,45.20093929231983,31.573208346302604,True,Would treat
34.10682788012786,77.189850763641,3,3,0.08494770734313957,0,0,94.37904716232754,9.460763787555523,15.79714366536659,31.573208346302604,False,Excluded
62.284562088367956,65.49211855647064,4,8,0.44425575966991077,0,0,87.15549126692049,30.78587136363626,28.506788012763252,31.573208346302604,False,Excluded
22.68769395799607,33.85870937699459,3,7,0.46605606314566916,0,1,81.49466942684344,30.266310585178203,27.271215668677414,31.573208346302604,False,Excluded
53.06671247298226,62.68684585366596,3,3,0.13870722122370152,0,0,114.57368562295868,10.762226576976191,13.325474450510484,31.573208346302604,False,Excluded
47.889243832058234,56.33749056689059,4,2,0.40440427527534495,0,1,123.0633149325609,15.807649257312697,17.258898765471713,31.573208346302604,False,Excluded
48.82704477039353,62.49200316374248,6,8,0.09903472761235872,0,0,130.5212700605389,15.765895592982254,16.15831029469473,31.573208346302604,False,Excluded
50.17435181693394,52.449150775705434,1,2,0.2832878338448663,0,0,63.97104075714459,16.513040215598537,18.25072143578126,31.573208346302604,False,Excluded
33.211775026142206,41.71325410622565,1,0,0.10196470235044759,0,1,58.70054172830665,5.137294746514692,7.0996652319995945,31.573208346302604,False,Excluded
56.37791380879487,52.216870569454095,1,8,0.339098537812943,0,0,98.80908214679522,32.146890541527576,36.21503821929586,31.573208346302604,True,Would treat
57.94495169288574,33.11397942672402,2,4,0.2831997870418247,0,1,78.47217747274385,18.400955588101965,16.538833938036262,31.573208346302604,False,Excluded
50.07627094163573,70.03004165040606,3,2,0.38916779191688133,0,0,81.95728021492522,17.52207438310709,17.225870230118005,31.573208346302604,False,Excluded
54.0210895580073,68.18109691991289,4,6,0.05415149860278212,0,0,85.00446419105118,13.222546327893888,17.1337315743789,31.573208346302604,False,Excluded
34.392607005153344,39.22181018907122,1,6,0.2541126883290565,0,1,80.60922795661574,24.162816499079824,23.435003207073933,31.573208346302604,False,Excluded
33.913902189278055,31.05581805159784,4,5,0.1988826364222241,1,0,98.33382331856933,24.503124996841763,25.652126158345823,31.573208346302604,False,Excluded
35.79355792169979,32.966308278306215,4,10,0.12750375912778175,0,1,108.28055133569814,23.58128390060461,22.019133893499514,31.573208346302604,False,Excluded
47.828212857651074,75.97870698738086,1,7,0.6863819538116857,1,0,131.6583532490848,53.06251666290422,46.69340557973432,31.573208346302604,True,Would treat
41.51690979585952,21.457966636413257,3,3,0.33463677288499427,1,0,98.61898463349667,25.97060571643133,33.76928841586498,31.573208346302604,True,Would treat
42.36594883291464,33.461580756716266,0,3,0.5136231508889386,0,0,73.84391237385391,27.8152735113815,28.685125299451713,31.573208346302604,False,Excluded
54.57489006595604,45.83614935864634,2,10,0.4208927528022421,0,0,93.33715876670071,37.764692322424324,40.57003042223084,31.573208346302604,True,Would treat
45.41104967489947,79.97212910173073,2,4,0.09739315524743339,0,0,70.80569709214404,14.007645597729395,15.348099785734817,31.573208346302604,False,Excluded
22.20153606807189,112.21178613220889,4,2,0.22360848825226493,0,0,108.29299299756197,11.714768534117628,14.593478669724988,31.573208346302604,False,Excluded
38.18087403802231,42.50465645940485,0,5,0.44237804100723044,0,0,69.223819404096,30.28341769362926,32.675272543054305,31.573208346302604,True,Would treat
18.210907889718037,47.75418757425231,0,4,0.277159024743503,0,1,88.819792015241,22.410733368992695,19.993482444277063,31.573208346302604,False,Excluded
38.617027802679424,60.801270677177506,1,4,0.19081897266081244,0,0,97.61387077355408,18.210714870215536,21.58951666335608,31.573208346302604,False,Excluded
21.740575363680605,35.24425231385873,1,6,0.368405307572837,1,1,105.79609754994073,38.003955857603636,38.59332279617041,31.573208346302604,True,Would treat
57.55616229683113,34.25385432074365,2,6,0.3307349765956756,0,1,140.18315272034283,24.741385369931898,29.587006759421968,31.573208346302604,False,Excluded
33.496096279118646,37.844241582492735,4,7,0.33537515622032826,0,0,78.74391446376988,24.151900131011196,25.442808288149095,31.573208346302604,False,Excluded
59.37293295239871,87.51458367123519,2,12,0.055567521027951754,1,0,102.28381667490498,40.89561194663582,36.5072180260692,31.573208346302604,True,Would treat
37.95821326305656,34.35748805108061,2,3,0.2992752982821839,1,1,119.50798339105494,26.94893496191966,31.279419329448743,31.573208346302604,False,Excluded
