monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
30.82766636809199,8.068822764532863,13.144509621733794,0,3.657121622316363,2,1,0.5845706961698083,1,0,60.86101288491532,7.497837745397019,8.514950987562173,9.305248690196791,False,Do not offer
27.776843245789113,21.130382719169226,6.4646210936284305,1,2.140640637832922,1,0,0.6639670403611564,0,0,29.88531191543244,12.792195419877388,8.033760743340238,9.305248690196791,False,Do not offer
17.722064587526138,13.11742890212899,2.5823960100913905,0,13.962672959413215,0,1,0.18715896225749115,0,0,14.178159907740532,-7.199898174201949,-3.4050251127576487,9.305248690196791,False,Do not offer
13.169239778107523,4.950623692517286,35.88288539714618,0,3.7398817889840767,0,1,0.03877645101737739,2,0,37.07084003680367,2.560136525310037,18.432275658758876,9.305248690196791,True,Offer
10.317294762302014,9.388730635436637,6.473375733358062,0,13.64035847725833,0,0,0.5579430865103416,1,1,17.98963107271514,6.800406422510086,6.584502703572868,9.305248690196791,False,Do not offer
12.085530176388493,27.933018886922483,18.449959989684604,0,6.071156698967753,0,1,0.18404385427969985,0,1,33.15528119260901,0.773053937469238,7.656206343109901,9.305248690196791,False,Do not offer
14.316231988501306,22.36973994867377,15.39280068374675,0,10.246172342388995,0,1,0.2311980774203251,0,1,27.23108529681837,-0.4152163180542048,7.013120308509716,9.305248690196791,False,Do not offer
19.66228422673528,11.231918758577736,20.19511388728422,1,14.108832536122668,1,0,0.12536732977222784,0,0,33.26908204402853,4.820025321810688,4.043042439428639,9.305248690196791,False,Do not offer
18.733556719956137,31.56026820924612,17.801138931647667,0,19.10773654582211,0,1,0.08504647368860234,0,0,39.897300251980035,-7.312655759535418,2.105220333935062,9.305248690196791,False,Do not offer
20.99052625008115,41.82266946090274,22.472715083840153,0,16.497271857078225,1,1,0.4369577726781221,0,0,48.38711143708671,-0.4033660147013305,6.101073848412234,9.305248690196791,False,Do not offer
19.696794995565664,84.0,20.862174463832414,1,13.863211565319853,1,1,0.2989917870436829,0,1,49.39227771745071,-6.260206791950336,-1.863017415449825,9.305248690196791,False,Do not offer
29.05867799649017,16.97852669887727,12.28869411430143,2,11.320743986480657,1,0,0.2547617112076047,1,1,28.062092092806928,2.813293168702515,5.195520000108381,9.305248690196791,False,Do not offer
18.94014512113316,21.227456061486283,19.742539390256095,1,7.9778416682191144,0,0,0.30038987235924597,0,1,34.97933890780661,11.44499231729861,12.95535169845202,9.305248690196791,True,Offer
13.3033195215009,21.62664047668552,11.582087363023643,1,12.544529631523107,0,0,0.20577206694395062,0,1,14.124166489581711,4.951493681184768,3.0778482442765664,9.305248690196791,False,Do not offer
21.540674118844517,10.908209140097144,17.485756085621272,0,58.35176942174333,1,1,0.690303804178802,0,0,8.624688525023055,-1.1964416967836815,-1.1879357700287052,9.305248690196791,False,Do not offer
21.74174202563865,15.165624162907832,9.282896762951431,0,13.369895333359064,1,0,0.40412825979749273,1,1,26.097201873077573,0.58075117864409,0.0918542941951479,9.305248690196791,False,Do not offer
21.642344686714626,24.3147872485798,11.52823251525012,1,9.119719222593986,0,1,0.585907685778317,1,1,30.19386572330098,4.389541949992087,6.923604179245892,9.305248690196791,False,Do not offer
15.400496380450857,8.74706918827539,45.926110972798,0,34.33879185690168,0,0,0.7423773815027154,0,0,9.040023826384777,28.91490617396293,16.26201337607595,9.305248690196791,True,Offer
13.852392792371479,10.821572455252475,19.216307941619508,0,8.30723456573956,0,1,0.5774257590855326,0,1,37.63911697587854,11.019188656666776,13.472439706921786,9.305248690196791,True,Offer
17.54911805002667,20.47688557382068,58.94542940665145,0,7.455144643683311,0,1,0.7061546956850279,0,0,46.67847604033505,35.16533636691228,20.935870326544816,9.305248690196791,True,Offer
31.303970003512777,27.812642689729827,43.79034780463763,0,3.9292308073421762,2,0,0.25598414313173395,0,0,88.9209119677723,13.228578502298328,12.773254638160935,9.305248690196791,True,Offer
38.97067138389588,30.223859475104327,11.501094764498996,0,4.541373485701971,2,0,0.6231586286889944,2,0,72.82123952869307,0.38000706311667365,3.60568908941395,9.305248690196791,False,Do not offer
34.818468043249574,30.116227596236833,24.89341899375153,1,9.214399282856863,2,1,0.4261152629110381,0,0,95.40179691900545,3.0517349329789076,-0.013998904764278564,9.305248690196791,False,Do not offer
19.82405773594693,5.762625559623058,2.7195298281266678,2,8.611342738938394,0,1,0.2843777152519658,0,0,8.395752489137738,2.1408680584122357,0.2542816377429453,9.305248690196791,False,Do not offer
18.07773573266585,30.82256916665296,26.51325609692811,0,23.844048116898463,1,1,0.5614008243235273,0,0,36.63581065915401,3.283924413823799,6.699321243443187,9.305248690196791,False,Do not offer
20.487251283226282,15.790934490113385,18.565518022741422,1,10.123901544526264,0,0,0.253374869568588,0,0,29.61010751125191,9.723219050051771,14.913266186101911,9.305248690196791,True,Offer
20.571026268799148,23.470001660027897,7.345295388256987,0,24.983864385531184,1,1,0.4678465447817702,0,1,-0.7913676600676149,-6.530778948185258,-5.367304307641605,9.305248690196791,False,Do not offer
17.66479712134437,23.538193855706478,20.351267059129658,0,27.73528809403062,1,1,0.455570767592484,0,0,21.11945001603476,-1.9630017846910286,-1.8455555215265456,9.305248690196791,False,Do not offer
19.775093004384374,26.096487546611947,23.0217263009746,1,5.265867629210857,1,1,0.30995444494826796,2,0,52.48144579984816,-0.6700757702023017,9.38513419047576,9.305248690196791,True,Offer
22.46493182162287,19.753844706022228,21.535206256279274,0,9.195189905696683,1,0,0.5005421679935574,0,0,47.169525094028714,11.591207443397282,8.603659402718066,9.305248690196791,False,Do not offer
24.8014213964095,37.379846523218404,2.438512808937432,0,6.0866658143235846,1,0,0.3432180182498543,0,0,50.14706675207304,-1.3820309972429405,-2.8279940560480554,9.305248690196791,False,Do not offer
37.945917131761526,26.038953068215456,19.91954672855915,2,2.2389924504723697,2,1,0.7094263700854473,0,1,100.55860273159279,18.053217551352297,6.285292375380337,9.305248690196791,False,Do not offer
15.589574784504334,28.120700466135332,4.401432903370632,1,7.898367197632929,1,1,0.3321333468925866,0,0,22.70673632034855,-2.700453683035693,-2.3710672611271946,9.305248690196791,False,Do not offer
27.460685928168893,41.78803076651085,12.28675922393869,2,3.8866485514628524,1,0,0.1868670762317089,0,0,62.13801767707749,3.796934591909485,1.6605343979233496,9.305248690196791,False,Do not offer
18.984553131755103,22.49473289513402,21.98206239493246,1,35.12876006095635,0,0,0.4360626519512273,1,0,6.290133724867731,2.969450007212985,2.975237446914228,9.305248690196791,False,Do not offer
17.990834716837647,61.61618478947328,12.944167165900756,0,21.430498417172995,0,0,0.26831144100979387,0,0,33.49308573575948,-4.136063391428704,-0.5625554465185054,9.305248690196791,False,Do not offer
29.066361464992543,26.307525581313683,25.820178052155793,0,14.682754085355851,1,1,0.2370843690519636,0,0,70.43878426682375,-1.6490835746923183,6.112246788113282,9.305248690196791,False,Do not offer
16.498737664071193,60.88844558416674,20.687295800059665,0,16.818565787134137,0,1,0.3826286387185222,0,1,46.965555005492966,-2.342177148782567,-0.6695679027144834,9.305248690196791,False,Do not offer
16.230252722512674,2.421835111839189,8.479388134975606,2,9.598526503579945,0,0,0.1584305501839472,0,1,17.088966626846435,8.083149745503924,5.664623742079101,9.305248690196791,False,Do not offer
22.087664084643038,14.97821992022612,42.60588239224145,0,17.28385611252481,0,0,0.7631319365232043,1,0,51.46085674593748,29.23005049105334,21.487418652825568,9.305248690196791,True,Offer
34.441357040832486,26.514009817596495,18.610350236366237,1,9.523624045886162,2,1,0.3248432606197813,1,0,84.30434828114677,-4.410503893471406,2.2667985417961987,9.305248690196791,False,Do not offer
21.90336321286185,5.339310713174686,37.65583256350004,0,13.529949845609151,1,0,0.34114220692633973,0,1,51.39543469206093,15.316914935414868,18.567652648233285,9.305248690196791,True,Offer
39.693252946342064,10.81046490095016,13.79828807894491,0,2.3379856610642022,2,0,0.6071657756711679,2,0,57.01032345605498,10.186394671939581,9.46461239790785,9.305248690196791,True,Offer
30.77640492801558,55.274642872788284,6.688632728171707,0,25.493803562872557,1,0,0.6610843575181203,1,1,38.09673905704884,-5.185919715690098,-3.4399696954559573,9.305248690196791,False,Do not offer
23.144449324059146,7.3689075201400644,16.448181905333556,1,7.89098222302075,1,0,0.17730594452109308,1,0,33.07964864658264,3.6221858206123705,5.855200437998938,9.305248690196791,False,Do not offer
19.9931766039519,21.74508841162973,5.213352987122196,0,0.8318952700889692,0,1,0.4488595117539548,2,0,41.083940209009825,-3.2444377985984953,-1.0290562378259942,9.305248690196791,False,Do not offer
18.333989773721015,26.918812210046852,15.81113896974986,1,13.961820726074274,0,0,0.456570818820369,0,1,34.72986937096478,10.522032872062404,9.513404858335491,9.305248690196791,True,Offer
21.16664758551518,41.07316606972312,16.71586368063925,0,7.9757422179032975,1,1,0.6018725278273859,0,1,65.34262169845846,9.782263180513176,8.061321845188004,9.305248690196791,False,Do not offer
30.451905003918192,33.40825792242934,46.300407247692156,1,6.6021449512131225,1,1,0.33022586134447146,0,0,91.55940263636586,12.973627629849801,12.131772652961303,9.305248690196791,True,Offer
25.629196941561457,30.322615185698677,17.21453735498041,0,60.0,1,1,0.5616247635532018,0,1,-6.272546253711106,-13.675301150450379,-9.347510406022131,9.305248690196791,False,Do not offer
17.588555903065206,1.972800475429363,12.704517780202776,0,9.91875214256423,0,0,0.5521709539351198,0,1,21.940017257221125,13.720077514642977,12.935929415230696,9.305248690196791,True,Offer
28.49462111417346,17.913656468718575,25.39652919808315,1,10.98212129056162,2,1,0.539798312908053,1,1,72.95624557553235,4.445000244888645,6.767453348737625,9.305248690196791,False,Do not offer
8.732951417361551,8.7045901286877,21.538012426329118,0,12.988504040904324,0,1,0.46443613690183977,0,1,29.13649747564293,8.755247484352063,10.22354621994647,9.305248690196791,True,Offer
36.832401967094235,41.72224367730119,5.839986224750671,0,43.98636498954799,2,0,0.37950365321274665,0,0,12.929992797896059,-16.02894540580013,-15.071798552078075,9.305248690196791,False,Do not offer
18.237709095256392,10.684385370536255,8.946294017812374,0,7.189079053726125,0,0,0.47374160760027223,0,1,18.237356242658112,10.140353877772387,9.240203510652403,9.305248690196791,False,Do not offer
19.5763183110864,68.87938483440155,22.175180773273734,1,24.23971353666667,1,1,0.7122282131366577,0,1,48.456318236019165,7.833378968623063,4.844742678019287,9.305248690196791,False,Do not offer
13.153243262393087,39.061075773711,5.237851005650494,0,5.853590038957772,0,0,0.26909965423132565,0,1,17.247611657204985,1.4050725927710592,3.7849736624394126,9.305248690196791,False,Do not offer
20.24759808153597,55.99342021264339,7.4717080443432735,0,28.404336975522536,1,1,0.32578344165848877,0,1,12.428827970597714,-14.958501893179331,-8.641750572774228,9.305248690196791,False,Do not offer
33.69786695273608,48.40385193993916,7.860189965014505,0,3.1568150139565763,2,1,0.2507963374376615,0,1,85.7606487227639,-10.45378401280365,-3.190772207901901,9.305248690196791,False,Do not offer
21.865524492639313,51.30687342492517,15.64937069701487,1,9.16198416686819,0,1,0.43084679169094364,0,1,56.68397650195896,2.1611892537812247,3.4723831865548718,9.305248690196791,False,Do not offer
20.125085378792832,32.07014526926345,7.397951589678148,0,3.4187999515951617,1,1,0.5038293906902703,0,0,46.724372401464436,0.5461160026369569,-0.298069282655824,9.305248690196791,False,Do not offer
30.672870196771314,20.305701024577868,28.857018342730626,0,6.139118254193446,1,0,0.4314315308772364,2,0,68.04386863138411,7.210384321980322,8.847144223220681,9.305248690196791,False,Do not offer
22.24012539883542,21.826825350596607,6.629249969046002,0,21.511996971704196,1,0,0.5179146332167144,1,0,2.985179235477168,-1.7195731420618436,-2.5617778085645604,9.305248690196791,False,Do not offer
23.794196688361797,74.77976269088349,17.575855239355953,1,3.560620212208822,1,1,0.4922962076104945,0,1,59.70345607531536,0.8630341102747265,2.2283060649333493,9.305248690196791,False,Do not offer
32.33379120008385,11.795100918262085,27.904735060769504,0,4.791585536727743,2,1,0.45991745093079023,0,0,77.47105680683562,6.918953412129846,8.109166060625256,9.305248690196791,False,Do not offer
24.749291056759926,20.105223249762112,6.312527290575658,0,60.0,1,0,0.411983648975257,1,1,-25.225058274163896,-17.321199299215237,-5.950532705793233,9.305248690196791,False,Do not offer
38.158046114566666,22.903198713228303,6.929637814165068,2,3.5822780224470416,2,0,0.47136830440901967,0,1,55.9574206210913,7.087775145993756,1.2337713273363775,9.305248690196791,False,Do not offer
24.122600236974822,25.392802665430857,18.851976424131625,1,13.487557573026232,1,1,0.7133965202004792,0,1,48.9212604004472,15.27223359514366,7.501808979263181,9.305248690196791,False,Do not offer
28.29899975581239,17.05107135152564,33.88411587851497,0,1.0923799529350045,1,0,0.23588013723183734,0,1,88.73824008942361,13.419753255241108,18.226847909275506,9.305248690196791,True,Offer
15.978961643520917,33.82917274132963,12.910424986519072,0,15.00375848673404,0,1,0.13931330520000937,0,1,29.25495281583488,-6.769484913911511,-1.9915587990407033,9.305248690196791,False,Do not offer
19.891880946452716,31.66056672935281,19.58272997148299,0,3.4725191064406045,1,0,0.3376291725520008,0,0,53.01835579230839,7.867951309051404,6.524082996730982,9.305248690196791,False,Do not offer
37.175701331977606,7.565476133074768,37.94734454292624,0,28.69615202830344,2,1,0.38367344491995536,1,1,67.25807102300135,-1.6508302371723937,5.795640505082176,9.305248690196791,False,Do not offer
17.55247691502171,56.45432860572319,10.108329517800238,0,19.125891291570948,0,1,0.19301790593168242,0,0,45.10957466268818,-11.280745890557412,-4.340150597035194,9.305248690196791,False,Do not offer
15.80952627204775,12.665214175386115,11.131434004445463,0,19.08502660436216,0,0,0.39661814191140254,1,1,16.000704404098162,2.3263666257093676,0.5444963124022486,9.305248690196791,False,Do not offer
35.68537199264821,35.51815389965444,14.624059528438115,2,4.286906966085272,2,1,0.6021433749187302,2,1,85.44920784919422,5.788959955540699,1.7842806330866097,9.305248690196791,False,Do not offer
29.111674441475767,14.803356734725957,35.22735097319698,0,3.373722067580646,2,0,0.4189279153263188,1,0,75.0158966904635,12.338115478867614,15.251804762987192,9.305248690196791,True,Offer
14.621857278287406,15.843731042041954,18.59139667507533,0,11.547433688396199,0,0,0.4246219833634793,0,0,23.468389945677814,11.355853447396408,12.38812304561936,9.305248690196791,True,Offer
19.322449315794778,4.4630437858103,23.38832683842707,0,25.278051827742583,1,1,0.32076670851560785,0,0,20.53817181546439,-0.5202378788424995,5.867151241942565,9.305248690196791,False,Do not offer
14.052464496620223,15.969884067204504,6.254904239792972,0,12.114730521391735,0,1,0.5825208403712006,3,1,8.509475457600134,-5.298346131758538,3.5331129679308066,9.305248690196791,False,Do not offer
17.132290519676317,7.839591353879788,17.67358902764719,1,0.6496910109991281,1,0,0.4904982412795642,1,1,52.88307268611398,14.089274922853761,10.803978434621818,9.305248690196791,True,Offer
23.59554494450739,38.899519034964676,8.231244651662065,1,6.822739112652666,1,1,0.1395330678521629,0,0,48.632345029326316,-7.2453284702974745,-6.091030726034646,9.305248690196791,False,Do not offer
24.34999747441749,39.41148979366139,17.728890497768838,0,22.823675243732243,1,1,0.5696714601218076,0,0,45.828038802226025,-1.6831368464881877,-2.831716952936709,9.305248690196791,False,Do not offer
